Text ID,Character Name,Probability (Detective),Prediction,date,Character ID
1909_Feval-Paul-fils_Les-suites-de-lagardere_7-Le-parc-aux-cerfs,rigobert,0.48120258178433084,Detective,1909,3
1855_Barbara-Charles_L'assassinat-du-pont-rouge,max,0.7448098504386815,Detective,1855,1
1855_Barbara-Charles_L'assassinat-du-pont-rouge,destroy,0.48689020011019124,Detective,1855,4
2014_Modiano-Patrick_Pour-que-tu-ne-te-perdes-pas-dans-le-quartier,daragane,0.9335194791646406,Detective,2014,0
1931_Drieu-la-Rochelle-Pierre_Le-Feu-follet,urcel,0.5882857822031405,Detective,1931,3
1918_Leroux-Gaston_Les-etranges-noces-de-Rouletabille,vladimir,0.7314613229667953,Detective,1918,3
1918_Leroux-Gaston_Les-etranges-noces-de-Rouletabille,m. priski,0.507942854851267,Detective,1918,4
1880_Inconnu_Indiscretions-d-une-Parisienne-Mademoiselle-Figaro,mlle figaro,0.4487488756904402,Detective,1880,3
1959_Sagan-Françoise_Aimez-vous-Brahms,paule,0.7979700197510324,Detective,1959,0
1880_Assollant-Alfred_Hyacinthe,monsieur trapoiseau,0.523906498254222,Detective,1880,3
1880_Assollant-Alfred_Hyacinthe,marion,0.4271998570923431,Detective,1880,7
1869_Erckmann-Chatrian_Histoire-d-un-paysan_IV,chauvel,0.7206315609587524,Detective,1869,0
1864_Verne-Jules_Le-comte-de-Chanteleine-,kernan,0.7262261125353956,Detective,1864,1
1833_Karr-Alphonse_Une-heure-trop-tard,maurice,0.5976094459747717,Detective,1833,1
1990_Laurent-Jacques_Le-miroir-aux-tiroirs,jean,0.7967112190286839,Detective,1990,0
1990_Laurent-Jacques_Le-miroir-aux-tiroirs,sibylle,0.6020965151220842,Detective,1990,1
1990_Laurent-Jacques_Le-miroir-aux-tiroirs,jehanne,0.532369266534064,Detective,1990,2
1990_Laurent-Jacques_Le-miroir-aux-tiroirs,doroz,0.4646315253149952,Detective,1990,5
1990_Laurent-Jacques_Le-miroir-aux-tiroirs,mme hallein,0.5463984205436916,Detective,1990,6
1990_Laurent-Jacques_Le-miroir-aux-tiroirs,buet,0.703129114634874,Detective,1990,7
1911_Leroux-Gaston_Balaoo,m. mathieu de la fosse,0.7598458860301941,Detective,1911,7
1846_Balzac-Honore-de_Le-Medecin-de-campagne,benassis,0.47468759826867357,Detective,1846,0
1846_Balzac-Honore-de_Le-Medecin-de-campagne,genestas,0.8920957017304505,Detective,1846,1
1973_Deon-Michel_Un-Taxi-mauve,seamus,0.6555487990840425,Detective,1973,4
1974_A.D.G._Je-suis-un-roman-noir,jérôme,0.6388568689922774,Detective,1974,2
1845_Karr-Alphonse_Voyage-autour-de-mon-jardin,arnold,0.4608429063856687,Detective,1845,2
1865_Dumas-Alexandre_Le-Comte-de-Moret,louis xiii,0.5685636772231322,Detective,1865,0
1865_Dumas-Alexandre_Le-Comte-de-Moret,richelieu,0.8153339647887736,Detective,1865,2
1865_Dumas-Alexandre_Le-Comte-de-Moret,charles - emmanuel,0.5472958713749523,Detective,1865,9
1981_Robbe-Grillet-Alain_Djinn,simon,0.9672271047898356,Detective,1981,0
1831_Signol-Alphonse-Macaire-Stanislas_Le-Chiffonnier_Tome-5,zacharie,0.5065741168727866,Detective,1831,0
1893_Lesueur-Daniel_Justice-de-femme,jean,0.5729632204754179,Detective,1893,4
1941_Ayme-Marcel_Le-travelingue,pontdebois,0.7043164353590197,Detective,1941,7
1968_Barjavel-Rene_La-nuit-des-temps,simon,0.8292767554755124,Detective,1968,1
1968_Barjavel-Rene_La-nuit-des-temps,hoover,0.7154741655152588,Detective,1968,4
1968_Barjavel-Rene_La-nuit-des-temps,lukos,0.7520522677621052,Detective,1968,6
1993_Modiano-Patrick_Chien-de-printemps,jansen,0.7011007286235312,Detective,1993,0
1993_Modiano-Patrick_Chien-de-printemps,francis jansen,0.6847625146884424,Detective,1993,1
1891_Huysmans-Joris-Karl_La-bas,durtal,0.9478489884437086,Detective,1891,0
1875_Marmette-Joseph_La-fiancee-du-rebelle,marc,0.5,Detective,1875,0
1875_Marmette-Joseph_La-fiancee-du-rebelle,evil,0.799350601724346,Detective,1875,5
1978_Delly_Le-testament-de-Mr.-d'Erquoy,mlle mathilde,0.42525326855572876,Detective,1978,3
1960_Troyat-Henri_La-Barynia,nicolas,0.7733903639125185,Detective,1960,0
1960_Troyat-Henri_La-Barynia,sophie,0.7619165772534505,Detective,1960,1
1960_Troyat-Henri_La-Barynia,michel borissovitch,0.7691130541120235,Detective,1960,2
1960_Troyat-Henri_La-Barynia,vassia,0.46213605685769366,Detective,1960,6
2003_Echenoz-Jean_Au-Piano,max,0.7441565436140902,Detective,2003,0
2003_Echenoz-Jean_Au-Piano,bernie,0.46218308336125,Detective,2003,2
1838_Corbiere-Edouard_Les-Trois-Pirates,bastringue,0.6885737831594905,Detective,1838,1
1838_Corbiere-Edouard_Les-Trois-Pirates,salvage,0.7046474054067995,Detective,1838,3
1999_Vargas-Fred_L-homme-a-l-envers,camille,0.8190314230419184,Detective,1999,0
1999_Vargas-Fred_L-homme-a-l-envers,adamsberg,0.893141240675773,Detective,1999,1
1999_Vargas-Fred_L-homme-a-l-envers,lawrence,0.8334701099307625,Detective,1999,2
1855_Dumas-Alexandre_Le-page-du-duc-de-Savoie_III,emmanuel,0.5716420192684469,Detective,1855,0
1916_Zevaco-Michel_Don-Juan,bel - argent,0.627600280617985,Detective,1916,6
1916_Zevaco-Michel_Don-Juan,françois i er,0.5649080924187898,Detective,1916,8
1969_Simenon-Georges_Maigret-et-le-tueur,maigret,0.8773202749180175,Detective,1969,1
1831_Sue-Eugene_Atar-Gull,benoît,0.5415620086669269,Detective,1831,0
1952_Calet-Henri_Un-Grand-Voyage,juan - manuel,0.4696522114856736,Detective,1952,1
1876_Erckmann-Chatrian_Un-chef-de-chantier-a-l-isthme-de-Suez,goguel,0.6429188906692791,Detective,1876,0
1876_Erckmann-Chatrian_Un-chef-de-chantier-a-l-isthme-de-Suez,le père domingo,0.6535218508308561,Detective,1876,4
1890_Daudet-Alphonse_Port-Tarascon-Dernieres-aventures-de-l-illustre-Tartarin,tartarin,0.5162213693310328,Detective,1890,0
1890_Daudet-Alphonse_Port-Tarascon-Dernieres-aventures-de-l-illustre-Tartarin,pascalon,0.6254979626511765,Detective,1890,1
1967_San-Antonio_L-archipel-des-malotrus,béru,0.6220177839621284,Detective,1967,0
1967_San-Antonio_L-archipel-des-malotrus,san-antonio,0.7686836858084604,Detective,1967,4
1902_Le-Rouge-Gustave_La-Princesse-des-airs_Tome-II,jonathan,0.6161106804380247,Detective,1902,0
1902_Le-Rouge-Gustave_La-Princesse-des-airs_Tome-II,alban,0.9417271343577793,Detective,1902,1
1902_Le-Rouge-Gustave_La-Princesse-des-airs_Tome-II,le docteur rabican,0.7683390775584481,Detective,1902,2
1902_Le-Rouge-Gustave_La-Princesse-des-airs_Tome-II,ludovic,0.6329882444411455,Detective,1902,3
1902_Le-Rouge-Gustave_La-Princesse-des-airs_Tome-II,m. bouldu,0.47610692189460635,Detective,1902,5
1902_Le-Rouge-Gustave_La-Princesse-des-airs_Tome-II,van der schoppen,0.5388378566493259,Detective,1902,8
1875_Feval-Paul_La-Ville-Vampire,notre anna,0.8631742482736403,Detective,1875,1
2001_Bergounioux-Pierre_Le-premier-mot,sartre,0.474204094738968,Detective,2001,0
1854_Feval-Paul_Les-Parvenus,peter bristol,0.5695709365060858,Detective,1854,0
1858_Sand-George_Les-beaux-messieurs-de-Bois-Dore_1,d' alvimar,0.4643259839355469,Detective,1858,0
1858_Sand-George_Les-beaux-messieurs-de-Bois-Dore_1,bois- doré,0.7188234675260707,Detective,1858,7
1858_Sand-George_Les-beaux-messieurs-de-Bois-Dore_1,la flèche,0.6285173526734152,Detective,1858,9
1954_Simonin-Albert_Le-cave-se-rebiffe,le dabe,0.8437875863594229,Detective,1954,0
1954_Simonin-Albert_Le-cave-se-rebiffe,le gros,0.6424055079429039,Detective,1954,1
1954_Simonin-Albert_Le-cave-se-rebiffe,irène,0.4543733956660922,Detective,1954,2
1954_Simonin-Albert_Le-cave-se-rebiffe,fabienne,0.6189466217666036,Detective,1954,3
1954_Simonin-Albert_Le-cave-se-rebiffe,pierrot,0.44718772731397033,Detective,1954,8
1879_Berthet-Elie_Les-Cagnards-de-l-Hotel-Dieu-de-Paris,buffières,0.7098603715982325,Detective,1879,8
1921_Leroux-Gaston_Les-cages-flottantes,la ficelle,0.6759316272035572,Detective,1921,1
1921_Leroux-Gaston_Les-cages-flottantes,le commandant barrachon,0.6412925096203032,Detective,1921,3
1888_Eekhoud-Georges_La-Nouvelle-Carthage,paridael,0.434241591460006,Detective,1888,2
1888_Eekhoud-Georges_La-Nouvelle-Carthage,dobouziez,0.600440844024765,Detective,1888,6
1973_Barjavel-Rene_Le-Grand-Secret,jeanne,0.7254712860923874,Detective,1973,0
1973_Barjavel-Rene_Le-Grand-Secret,roland,0.5082161090232662,Detective,1973,1
1973_Barjavel-Rene_Le-Grand-Secret,frend,0.7848731153386574,Detective,1973,2
2011_Reinhardt-Eric_Le-systeme-Victoria,victoria,0.5629237898440761,Detective,2011,0
1964_Simenon-Georges_Maigret-et-le-fantome,hobson,0.5301941774601683,Detective,1964,4
1876_Delpit-Albert_Jean-nu-pieds-chronique-de-1832_volume-1,m. jumelle,0.5146928136043782,Detective,1876,4
1878_Sauniere-Paul_Le-Capitaine-Belle-Humeur,raoul,0.718422681302264,Detective,1878,0
1878_Sauniere-Paul_Le-Capitaine-Belle-Humeur,yvon,0.8125715313251773,Detective,1878,1
1878_Sauniere-Paul_Le-Capitaine-Belle-Humeur,le baron de saligny,0.7208256435802987,Detective,1878,2
1878_Sauniere-Paul_Le-Capitaine-Belle-Humeur,le capitaine belle-humeur,0.5644565409106932,Detective,1878,4
1878_Sauniere-Paul_Le-Capitaine-Belle-Humeur,m. germain,0.858599935504416,Detective,1878,5
1878_Sauniere-Paul_Le-Capitaine-Belle-Humeur,jean talec,0.7784914700271511,Detective,1878,7
1863_Solms-Marie-de_Mademoiselle-Million,hermann,0.5179327915066774,Detective,1863,3
1863_Solms-Marie-de_Mademoiselle-Million,m. blenkinsop,0.8634473503759765,Detective,1863,7
1906_Galopin-Arnould_Le-Docteur-Omega,le docteur oméga,0.9656522560489055,Detective,1906,0
1906_Galopin-Arnould_Le-Docteur-Omega,fred,0.8834722184763875,Detective,1906,1
1906_Galopin-Arnould_Le-Docteur-Omega,fred et moi,0.5369489440489115,Detective,1906,2
1851_Dumas-Alexandre_Olympe-de-Cleves_II,bannière,0.5312125605626576,Detective,1851,0
1851_Dumas-Alexandre_Olympe-de-Cleves_II,monseigneur,0.42486611625447634,Detective,1851,2
1851_Dumas-Alexandre_Olympe-de-Cleves_II,richelieu,0.7257792904817659,Detective,1851,4
1908_Zevaco-Michel_Fausta-Vaincue,pardaillan,0.7886448030524799,Detective,1908,0
1908_Zevaco-Michel_Fausta-Vaincue,fausta,0.4789484360247063,Detective,1908,1
1908_Zevaco-Michel_Fausta-Vaincue,maurevert,0.7939603332964077,Detective,1908,2
1908_Zevaco-Michel_Fausta-Vaincue,guise,0.5174410861706414,Detective,1908,9
1872_Dumas-Alexandre_Le-docteur-mysterieux_II,danton,0.7958483414600465,Detective,1872,0
1872_Dumas-Alexandre_Le-docteur-mysterieux_II,jacques mérey,0.8236015371875253,Detective,1872,1
1872_Dumas-Alexandre_Le-docteur-mysterieux_II,dumouriez,0.5796837273535413,Detective,1872,2
1883_Badin-Adolphe_Un-Parisien-chez-les-Russes,warin,0.4516331780491906,Detective,1883,0
1883_Badin-Adolphe_Un-Parisien-chez-les-Russes,dumas,0.5,Detective,1883,2
1845_Dumas-Alexandre_Le-batard-de-Mauleon_I,agénor,0.7715253266617959,Detective,1845,0
1845_Dumas-Alexandre_Le-batard-de-Mauleon_I,musaron,0.48592272361764394,Detective,1845,2
1845_Dumas-Alexandre_Le-batard-de-Mauleon_I,caverley,0.5498074171147053,Detective,1845,3
1845_Dumas-Alexandre_Le-batard-de-Mauleon_I,le more,0.5617349211905383,Detective,1845,4
1888_Barres-Maurice_Le-culte-du-moi_1-Sous-l-oeil-des-barbares,athéné,0.43690605493907064,Detective,1888,0
1889_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-I-La-lune,fricoulet,0.7598844135770244,Detective,1889,0
1889_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-I-La-lune,gontran,0.530812042845607,Detective,1889,1
1889_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-I-La-lune,sharp,0.8667714931091609,Detective,1889,2
1889_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-I-La-lune,ossipoff,0.6850429678715731,Detective,1889,3
1889_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-I-La-lune,jonathan farenheit,0.6057434292284759,Detective,1889,6
1843_Sand-George_Consuelo,consuelo,0.5905085406263914,Detective,1843,0
1843_Sand-George_Consuelo,le porpora,0.8374062067010517,Detective,1843,5
1843_Sand-George_Consuelo,haydn,0.4641046426375422,Detective,1843,7
1843_Sand-George_Consuelo,le comte zustiniani,0.7807081454789162,Detective,1843,8
1957_San-Antonio_J-ai-peur-des-mouches,san-antonio,0.6561729840031452,Detective,1957,1
1845_Balzac-Honore-de_Sur-Catherine-de-Medicis,le prince de condé,0.45943409457988493,Detective,1845,6
1950_Delly_Le-violon-du-tzigane,reinhold,0.46287133395023516,Detective,1950,1
1933_Queneau-Raymond_Le-Chiendent,narcense,0.8494128101771007,Detective,1933,0
1933_Queneau-Raymond_Le-Chiendent,étienne,0.850723899761027,Detective,1933,2
1933_Queneau-Raymond_Le-Chiendent,mme cloche,0.6597858604114468,Detective,1933,6
1933_Queneau-Raymond_Le-Chiendent,pierre,0.9033674117832219,Detective,1933,7
1913_Pergaud-Louis_Le-roman-de-Miraut-chien-de-chasse,la guélotte,0.44343022896267914,Detective,1913,2
1871_Achard-Amedee_Recits-d-un-soldat,le lieutenant r,0.8035726007436002,Detective,1871,0
1871_Achard-Amedee_Recits-d-un-soldat,char3,0.4407363423318231,Detective,1871,3
1877_Fleuriot-Zenaide_Un-enfant-gate,mme massereau,0.7342619916519671,Detective,1877,1
1859_Ponson-du-Terrail-Pierre_Les-Exploits-de-Rocambole_Tome-III-La-Revanche-de-Baccarat,rocambole,0.8784776929629858,Detective,1859,1
1894_France-Anatole_Le-Lys-rouge,choulette,0.7550986167961411,Detective,1894,4
1894_France-Anatole_Le-Lys-rouge,dechartre,0.5589222695934889,Detective,1894,5
1857_Feval-Paul_Les-Compagnons-du-Silence_II,johann,0.6668828734469701,Detective,1857,2
1908_Le-Rouge-Gustave_Le-Prisonnier-de-la-planete-Mars,robert,0.9215251654256531,Detective,1908,0
1908_Le-Rouge-Gustave_Le-Prisonnier-de-la-planete-Mars,ralph,0.5119072889655423,Detective,1908,1
1908_Le-Rouge-Gustave_Le-Prisonnier-de-la-planete-Mars,slud,0.4737546511894696,Detective,1908,2
1908_Le-Rouge-Gustave_Le-Prisonnier-de-la-planete-Mars,ardavena,0.4505760536089143,Detective,1908,3
1923_Martin-du-Gard-Roger_Les-Thibault_Tome-III-La-Belle-Saison,antoine,0.9393504276940292,Detective,1923,1
1923_Martin-du-Gard-Roger_Les-Thibault_Tome-III-La-Belle-Saison,jacques,0.8908943410163194,Detective,1923,2
1923_Martin-du-Gard-Roger_Les-Thibault_Tome-III-La-Belle-Saison,daniel,0.5519030601609165,Detective,1923,3
1923_Martin-du-Gard-Roger_Les-Thibault_Tome-III-La-Belle-Saison,jenny,0.5215346591013695,Detective,1923,4
1880_Marechal-Marie_Un-mariage-a-l-etranger,le baron de reichausen,0.6085876975219584,Detective,1880,1
1880_Marechal-Marie_Un-mariage-a-l-etranger,le comte ladislas,0.6901541284749848,Detective,1880,7
1886_Hervilly-Ernest-d-_Le-Chat-du-Neptune,char4,0.760764909057628,Detective,1886,4
1886_Hervilly-Ernest-d-_Le-Chat-du-Neptune,du neptune,0.760764909057628,Detective,1886,5
1886_Hervilly-Ernest-d-_Le-Chat-du-Neptune,un officier du neptune,0.760764909057628,Detective,1886,6
1921_Aragon-Louis_Anicet-ou-le-panorama,anicet,0.6665947124116719,Detective,1921,0
1921_Aragon-Louis_Anicet-ou-le-panorama,boulard,0.4571896170362891,Detective,1921,5
2013_Rolin-Jean_Ormuz,wax,0.5555857919113244,Detective,2013,0
1848_Dumas-Alexandre_La-dame-aux-camelias,prudence,0.462008811974589,Detective,1848,3
2006_Vargas-Fred_Dans-les-bois-eternels,veyrenc,0.7796868105590647,Detective,2006,1
2006_Vargas-Fred_Dans-les-bois-eternels,danglard,0.8137496468049356,Detective,2006,2
2006_Vargas-Fred_Dans-les-bois-eternels,romain,0.7235479372919394,Detective,2006,5
2006_Vargas-Fred_Dans-les-bois-eternels,estalère,0.6128649498971999,Detective,2006,7
1867_Aimard-Gustave-Auriac-Jules-Berlioz-d-_Oeil-de-feu,ralph,0.8616341404828061,Detective,1867,0
1867_Aimard-Gustave-Auriac-Jules-Berlioz-d-_Oeil-de-feu,ut - ta - wan,0.7141084187876457,Detective,1867,2
1839_Stendhal_La-Chartreuse-de-Parme,la duchesse sanseverina,0.5941312438066203,Detective,1839,5
1890_Pont-Jest-Rene-de_Le-Fleuve-des-perles,ming,0.9039137852389169,Detective,1890,1
1890_Pont-Jest-Rene-de_Le-Fleuve-des-perles,perkins,0.6494604627148169,Detective,1890,7
1890_Pont-Jest-Rene-de_Le-Fleuve-des-perles,fo - hop,0.43025291888980155,Detective,1890,9
1840_Dumas-Alexandre_Le-maitre-d-armes,le comte alexis,0.6811652791085246,Detective,1840,1
1840_Dumas-Alexandre_Le-maitre-d-armes,alexandre,0.5861327942307033,Detective,1840,2
1868_La-Rive-William-de_La-Marquise-de-Clerol-par-William-de-La-Rive,michel,0.4535939297055721,Detective,1868,0
1868_La-Rive-William-de_La-Marquise-de-Clerol-par-William-de-La-Rive,bley,0.752085120600859,Detective,1868,2
1868_La-Rive-William-de_La-Marquise-de-Clerol-par-William-de-La-Rive,corbier,0.5948633847771494,Detective,1868,6
1923_Bourget-Paul_La-Geôle,vernat,0.6562070873613737,Detective,1923,4
1904_Rolland-Romain_Jean-Christophe_Tome-III-L-adolescent,christophe,0.6378684013961579,Detective,1904,0
2013_Lemaitre-Pierre_Au-revoir-la-haut,albert,0.8436501270183052,Detective,2013,0
2013_Lemaitre-Pierre_Au-revoir-la-haut,henri,0.6244392240013946,Detective,2013,3
2013_Lemaitre-Pierre_Au-revoir-la-haut,pradelle,0.43428963609602195,Detective,2013,5
2013_Lemaitre-Pierre_Au-revoir-la-haut,labourdin,0.8068899744042938,Detective,2013,8
2004_Rufin-Jean-Christophe_Globalia,baïkal,0.8083616179954841,Detective,2004,0
2004_Rufin-Jean-Christophe_Globalia,puig,0.5164785903312217,Detective,2004,1
2004_Rufin-Jean-Christophe_Globalia,kate,0.660416601168462,Detective,2004,2
2004_Rufin-Jean-Christophe_Globalia,fraiseur,0.8533507730108777,Detective,2004,3
2004_Rufin-Jean-Christophe_Globalia,sisoes,0.9135937058060726,Detective,2004,4
2004_Rufin-Jean-Christophe_Globalia,altman,0.833857586109831,Detective,2004,5
2004_Rufin-Jean-Christophe_Globalia,glenn,0.6204611107845459,Detective,2004,7
1862_Deslys-Charles_La-Loi-de-Dieu,bernardet,0.5872718710465081,Detective,1862,7
1922_Aragon-Louis_Les-aventures-de-Telemaque,télémaque,0.4402834088679604,Detective,1922,0
1862_Erckmann-Chatrian_L-Invasion-ou-le-Fou-Yegof,hullin,0.661752436601035,Detective,1862,0
1862_Erckmann-Chatrian_L-Invasion-ou-le-Fou-Yegof,jean-claude,0.59765812051014,Detective,1862,2
1862_Erckmann-Chatrian_L-Invasion-ou-le-Fou-Yegof,marc divès,0.5219750422085855,Detective,1862,6
1897_Ivoi-Paul-d-_Jean-Fanfare,jean,0.7633354000390202,Detective,1897,0
1897_Ivoi-Paul-d-_Jean-Fanfare,frog,0.4892528681664915,Detective,1897,3
1897_Ivoi-Paul-d-_Jean-Fanfare,frig,0.8573369653441042,Detective,1897,4
1897_Ivoi-Paul-d-_Jean-Fanfare,fanfare,0.6661565717988878,Detective,1897,5
1897_Ivoi-Paul-d-_Jean-Fanfare,vemtite,0.6881978799777106,Detective,1897,6
1897_Ivoi-Paul-d-_Jean-Fanfare,lucien,0.8584174969963624,Detective,1897,7
1897_Ivoi-Paul-d-_Jean-Fanfare,taxidi,0.6082631780270552,Detective,1897,8
1905_Delly_L'etincelle,madame norand,0.8080348396288782,Detective,1905,1
1989_Echenoz-Jean_Lac,chopin,0.6455406687930366,Detective,1989,0
1881_Feval-Paul_Roger-Bontemps,roger,0.8086236642455635,Detective,1881,0
1881_Feval-Paul_Roger-Bontemps,grelot,0.6105389971161798,Detective,1881,1
1881_Feval-Paul_Roger-Bontemps,mornaix,0.8938177689181763,Detective,1881,3
1881_Feval-Paul_Roger-Bontemps,miguel,0.6551164519196272,Detective,1881,6
1868_Daudet-Alphonse_Le-petit-Chose,m. eyssette,0.6467724511306111,Detective,1868,4
1846_Balzac-Honore-de_Seraphita,monsieur becker,0.5399093802228696,Detective,1846,2
1861_Ponson-du-Terrail-Pierre_Le-Testament-de-Grain-de-Sel,victor,0.42366978432656976,Detective,1861,0
1861_Ponson-du-Terrail-Pierre_Le-Testament-de-Grain-de-Sel,sir john,0.6460320327964063,Detective,1861,3
1928_Galopin-Arnould_Le-bacille,procas,0.47428253973414275,Detective,1928,0
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_5,salvator,0.8158719185385485,Detective,1854,0
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_5,gibassier,0.7582731307815618,Detective,1854,2
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_5,m. jackal,0.6613440799417631,Detective,1854,6
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_5,le capitaine monte - hauban,0.8128712094346379,Detective,1854,7
1882_Macaire-Robert-_Memoires-de-Robert-Macaire,bertrand,0.5,Detective,1882,0
1872_Dumas-Alexandre_Le-docteur-mysterieux_I,jacques mérey,0.7319529744361238,Detective,1872,0
1872_Dumas-Alexandre_Le-docteur-mysterieux_I,dumouriez,0.5184614681400166,Detective,1872,3
1932_Simenon-Georges_Chez-les-Flamands,machère,0.5538452851031452,Detective,1932,6
2000_Ernaux-Annie_L-evenement,mme p.-r.,0.590720734391768,Detective,2000,0
2016_Perec-Georges_L-Attentat-de-Sarajevo,branko,0.4775781328078342,Detective,2016,0
2016_Perec-Georges_L-Attentat-de-Sarajevo,sreten,0.4821380595927951,Detective,2016,2
1943_Simenon-Georges_Le-petit-Docteur,lucas,0.8732961030218062,Detective,1943,5
1877_Greville-Henry_Les-Koumiassine,chourof,0.46398973809828414,Detective,1877,3
1877_Greville-Henry_Les-Koumiassine,justine,0.4756840253607754,Detective,1877,7
1985_Carrere-Emmanuel_La-Moustache,agnès,0.5976362719590692,Detective,1985,0
1985_Carrere-Emmanuel_La-Moustache,jérôme,0.8988160744497546,Detective,1985,1
1985_Carrere-Emmanuel_La-Moustache,serge,0.818331681857766,Detective,1985,2
1903_Huysmans-Joris-Karl_L'Oblat,durtal,0.8817849616749587,Detective,1903,0
1903_Huysmans-Joris-Karl_L'Oblat,dom felletin,0.6697636817025512,Detective,1903,3
1903_Huysmans-Joris-Karl_L'Oblat,mme bavoil,0.5136688891648064,Detective,1903,4
