Character ID,Text ID,Character Name,Probability (Detective),Prediction
7,1874_Barbey-d-Aurevilly-Jules_Les-Diaboliques,le major ydow,0.011994648436377865,Not detective
8,1874_Barbey-d-Aurevilly-Jules_Les-Diaboliques,karkoël,0.0384504572903312,Not detective
9,1874_Barbey-d-Aurevilly-Jules_Les-Diaboliques,mesnilgrand,0.023340723985974924,Not detective
0,1913_Rosny-aine-J-H_La-Force-mysterieuse,meyral,0.5840828545524607,Detective
1,1913_Rosny-aine-J-H_La-Force-mysterieuse,langre,0.5441055908188949,Detective
2,1913_Rosny-aine-J-H_La-Force-mysterieuse,sabine,0.020067609846897892,Not detective
3,1913_Rosny-aine-J-H_La-Force-mysterieuse,georges,0.25904677229918216,Not detective
4,1913_Rosny-aine-J-H_La-Force-mysterieuse,langre et meyral,0.1319202794499619,Not detective
5,1913_Rosny-aine-J-H_La-Force-mysterieuse,gérard,0.33297445075583315,Not detective
6,1913_Rosny-aine-J-H_La-Force-mysterieuse,vérannes,0.011162725030716759,Not detective
7,1913_Rosny-aine-J-H_La-Force-mysterieuse,les hommes de collimarre,0.07620888237111904,Not detective
8,1913_Rosny-aine-J-H_La-Force-mysterieuse,catherine,0.04782147289651466,Not detective
9,1913_Rosny-aine-J-H_La-Force-mysterieuse,collimarre,0.10223072693027539,Not detective
0,1899_Noir-Louis_Le-Trappeur-La-Renardiere-Au-Canada-la-tribu-des-Bois-Brules,la feuille,0.35114522218707245,Not detective
1,1899_Noir-Louis_Le-Trappeur-La-Renardiere-Au-Canada-la-tribu-des-Bois-Brules,char1,0.023182683813954708,Not detective
2,1899_Noir-Louis_Le-Trappeur-La-Renardiere-Au-Canada-la-tribu-des-Bois-Brules,char2,0.019940003511141113,Not detective
3,1899_Noir-Louis_Le-Trappeur-La-Renardiere-Au-Canada-la-tribu-des-Bois-Brules,l' expédition d' ussonville,0.013558097888049474,Not detective
4,1899_Noir-Louis_Le-Trappeur-La-Renardiere-Au-Canada-la-tribu-des-Bois-Brules,char4,0.013528773674715324,Not detective
5,1899_Noir-Louis_Le-Trappeur-La-Renardiere-Au-Canada-la-tribu-des-Bois-Brules,mme la feuille,0.013517116006687278,Not detective
6,1899_Noir-Louis_Le-Trappeur-La-Renardiere-Au-Canada-la-tribu-des-Bois-Brules,char6,0.013355043271494421,Not detective
7,1899_Noir-Louis_Le-Trappeur-La-Renardiere-Au-Canada-la-tribu-des-Bois-Brules,char7,0.01324053109370991,Not detective
8,1899_Noir-Louis_Le-Trappeur-La-Renardiere-Au-Canada-la-tribu-des-Bois-Brules,char8,0.013496102811425197,Not detective
9,1899_Noir-Louis_Le-Trappeur-La-Renardiere-Au-Canada-la-tribu-des-Bois-Brules,char9,0.013529369724683542,Not detective
0,1997_Beigbeder-Frederic_L-Amour-Dure-Trois-Ans,marc,0.20291239903147681,Not detective
1,1997_Beigbeder-Frederic_L-Amour-Dure-Trois-Ans,alice,0.017544567697703323,Not detective
2,1997_Beigbeder-Frederic_L-Amour-Dure-Trois-Ans,jean-georges,0.03413601161694949,Not detective
3,1997_Beigbeder-Frederic_L-Amour-Dure-Trois-Ans,anne,0.007273610707066664,Not detective
4,1997_Beigbeder-Frederic_L-Amour-Dure-Trois-Ans,julie,0.013974606475543501,Not detective
5,1997_Beigbeder-Frederic_L-Amour-Dure-Trois-Ans,char5,0.011534861812945541,Not detective
6,1997_Beigbeder-Frederic_L-Amour-Dure-Trois-Ans,alice et moi,0.015362239847173116,Not detective
7,1997_Beigbeder-Frederic_L-Amour-Dure-Trois-Ans,jean-georges et matilda,0.013250974461519328,Not detective
8,1997_Beigbeder-Frederic_L-Amour-Dure-Trois-Ans,char8,0.013844286176153232,Not detective
9,1997_Beigbeder-Frederic_L-Amour-Dure-Trois-Ans,char9,0.01352291241369092,Not detective
0,1891_Maquet-Auguste_La-belle-Gabrielle_Tome-1,espérance,0.597217995660649,Detective
1,1891_Maquet-Auguste_La-belle-Gabrielle_Tome-1,henri,0.6577252830608663,Detective
2,1891_Maquet-Auguste_La-belle-Gabrielle_Tome-1,la ramée,0.41907979944248824,Not detective
3,1891_Maquet-Auguste_La-belle-Gabrielle_Tome-1,frère robert,0.6448532326270212,Detective
4,1891_Maquet-Auguste_La-belle-Gabrielle_Tome-1,pontis,0.5,Detective
5,1891_Maquet-Auguste_La-belle-Gabrielle_Tome-1,henriette,0.07027599504689983,Not detective
6,1891_Maquet-Auguste_La-belle-Gabrielle_Tome-1,gabrielle,0.08797901835366746,Not detective
7,1891_Maquet-Auguste_La-belle-Gabrielle_Tome-1,m. de rosny,0.030321782118898848,Not detective
8,1891_Maquet-Auguste_La-belle-Gabrielle_Tome-1,chicot,0.008290367060126773,Not detective
9,1891_Maquet-Auguste_La-belle-Gabrielle_Tome-1,m. d' entragues,0.014919477611320724,Not detective
0,1850_Bassanville-Anais-de_Le-Soir-et-le-matin-de-la-vie-ou-Conseils-aux-jeunes-filles,fermina,0.02028500515849884,Not detective
1,1850_Bassanville-Anais-de_Le-Soir-et-le-matin-de-la-vie-ou-Conseils-aux-jeunes-filles,lia,0.02882150034778094,Not detective
2,1850_Bassanville-Anais-de_Le-Soir-et-le-matin-de-la-vie-ou-Conseils-aux-jeunes-filles,alice,0.0206825445939728,Not detective
3,1850_Bassanville-Anais-de_Le-Soir-et-le-matin-de-la-vie-ou-Conseils-aux-jeunes-filles,thérèse,0.04595337153914962,Not detective
4,1850_Bassanville-Anais-de_Le-Soir-et-le-matin-de-la-vie-ou-Conseils-aux-jeunes-filles,m. de courvoisie,0.17355393778650482,Not detective
5,1850_Bassanville-Anais-de_Le-Soir-et-le-matin-de-la-vie-ou-Conseils-aux-jeunes-filles,jules balladier,0.05206057483019482,Not detective
6,1850_Bassanville-Anais-de_Le-Soir-et-le-matin-de-la-vie-ou-Conseils-aux-jeunes-filles,madame de saint-paul,0.030444799075170812,Not detective
7,1850_Bassanville-Anais-de_Le-Soir-et-le-matin-de-la-vie-ou-Conseils-aux-jeunes-filles,roger,0.010573646072004212,Not detective
8,1850_Bassanville-Anais-de_Le-Soir-et-le-matin-de-la-vie-ou-Conseils-aux-jeunes-filles,marie,0.006915111477760366,Not detective
9,1850_Bassanville-Anais-de_Le-Soir-et-le-matin-de-la-vie-ou-Conseils-aux-jeunes-filles,fritz,0.02715517759821989,Not detective
0,1866_Segur-comtesse-de_Un-Bon-Petit-Diable,charles,0.1898927417300127,Not detective
1,1866_Segur-comtesse-de_Un-Bon-Petit-Diable,mme mac' miche,0.2998769241969328,Not detective
2,1866_Segur-comtesse-de_Un-Bon-Petit-Diable,juliette,0.043831013695264286,Not detective
3,1866_Segur-comtesse-de_Un-Bon-Petit-Diable,marianne,0.07708827902102883,Not detective
4,1866_Segur-comtesse-de_Un-Bon-Petit-Diable,betty,0.08155253581370656,Not detective
5,1866_Segur-comtesse-de_Un-Bon-Petit-Diable,old nick,0.21325228903555246,Not detective
6,1866_Segur-comtesse-de_Un-Bon-Petit-Diable,m. old nick,0.08840194694923356,Not detective
7,1866_Segur-comtesse-de_Un-Bon-Petit-Diable,les maîtres et m. old nick,0.021398364100379135,Not detective
8,1866_Segur-comtesse-de_Un-Bon-Petit-Diable,lucy,0.006711039325418799,Not detective
9,1866_Segur-comtesse-de_Un-Bon-Petit-Diable,la cousine mac' miche,0.01395690599999416,Not detective
0,1843_Tillier-Claude_Mon-oncle-Benjamin,benjamin,0.2767914407655609,Not detective
1,1843_Tillier-Claude_Mon-oncle-Benjamin,monsieur rathery,0.08051520498325185,Not detective
2,1843_Tillier-Claude_Mon-oncle-Benjamin,m. minxit,0.09877478099752304,Not detective
3,1843_Tillier-Claude_Mon-oncle-Benjamin,m. de cambyse,0.056715953830354264,Not detective
4,1843_Tillier-Claude_Mon-oncle-Benjamin,m. de pont-cassé,0.0166747844116381,Not detective
5,1843_Tillier-Claude_Mon-oncle-Benjamin,machecourt,0.10991929253028486,Not detective
6,1843_Tillier-Claude_Mon-oncle-Benjamin,page,0.09905281552333381,Not detective
7,1843_Tillier-Claude_Mon-oncle-Benjamin,gaspard,0.014767072170064555,Not detective
8,1843_Tillier-Claude_Mon-oncle-Benjamin,manette,0.008788164680449463,Not detective
9,1843_Tillier-Claude_Mon-oncle-Benjamin,mlle minxit,0.00498629878359168,Not detective
0,1845_Balzac-Honore-de_Jesus-Christ-en-Flandre,thomas,0.27660910427527063,Not detective
1,1845_Balzac-Honore-de_Jesus-Christ-en-Flandre,la dame de rupelmonde,0.018750895747330555,Not detective
2,1845_Balzac-Honore-de_Jesus-Christ-en-Flandre,sainte vierge,0.05003410736666971,Not detective
3,1845_Balzac-Honore-de_Jesus-Christ-en-Flandre,char3,0.014651097917210311,Not detective
4,1845_Balzac-Honore-de_Jesus-Christ-en-Flandre,char4,0.013501092657489859,Not detective
5,1845_Balzac-Honore-de_Jesus-Christ-en-Flandre,char5,0.013522919956637326,Not detective
6,1845_Balzac-Honore-de_Jesus-Christ-en-Flandre,char6,0.01353363469166444,Not detective
7,1845_Balzac-Honore-de_Jesus-Christ-en-Flandre,char7,0.013522920318087994,Not detective
8,1845_Balzac-Honore-de_Jesus-Christ-en-Flandre,char8,0.013522919960195676,Not detective
9,1845_Balzac-Honore-de_Jesus-Christ-en-Flandre,char9,0.013522919986955024,Not detective
0,1855_Balzac-Honore-de_Les-Paysans,rigou,0.4053328183217535,Not detective
1,1855_Balzac-Honore-de_Les-Paysans,le père fourchon,0.22787782909030613,Not detective
2,1855_Balzac-Honore-de_Les-Paysans,gaubertin,0.06045811111852399,Not detective
3,1855_Balzac-Honore-de_Les-Paysans,le général montcornet,0.3541259201512195,Not detective
4,1855_Balzac-Honore-de_Les-Paysans,madame soudry,0.03464475646976512,Not detective
5,1855_Balzac-Honore-de_Les-Paysans,sibilet,0.20008382089761703,Not detective
6,1855_Balzac-Honore-de_Les-Paysans,montcornet,0.2381829932855147,Not detective
7,1855_Balzac-Honore-de_Les-Paysans,monsieur gourdon,0.06729412447615184,Not detective
8,1855_Balzac-Honore-de_Les-Paysans,la péchina,0.08961503271493322,Not detective
9,1855_Balzac-Honore-de_Les-Paysans,michaud,0.07569322491785666,Not detective
0,1987_Rolin-Olivier_Bar-des-flots-noirs,du comte michele,0.2434593791867654,Not detective
1,1987_Rolin-Olivier_Bar-des-flots-noirs,borges,0.19841782939084085,Not detective
2,1987_Rolin-Olivier_Bar-des-flots-noirs,geoffrey,0.3454033843890774,Not detective
3,1987_Rolin-Olivier_Bar-des-flots-noirs,geof,0.08533213241091672,Not detective
4,1987_Rolin-Olivier_Bar-des-flots-noirs,hans,0.4825377397969782,Detective
5,1987_Rolin-Olivier_Bar-des-flots-noirs,bullrich,0.038385227284986466,Not detective
6,1987_Rolin-Olivier_Bar-des-flots-noirs,aurelia,0.006657706681190591,Not detective
7,1987_Rolin-Olivier_Bar-des-flots-noirs,vitoldo,0.013922834851528372,Not detective
8,1987_Rolin-Olivier_Bar-des-flots-noirs,leïla,0.015551632242256728,Not detective
9,1987_Rolin-Olivier_Bar-des-flots-noirs,char9,0.013642941084361029,Not detective
0,1897_Rodenbach-Georges_Le-Carillonneur,joris,0.2905346622655868,Not detective
1,1897_Rodenbach-Georges_Le-Carillonneur,borluut,0.617950561600217,Detective
2,1897_Rodenbach-Georges_Le-Carillonneur,godelieve,0.038341909636945226,Not detective
3,1897_Rodenbach-Georges_Le-Carillonneur,barbe,0.019498080509347926,Not detective
4,1897_Rodenbach-Georges_Le-Carillonneur,van hulle,0.028180970496358534,Not detective
5,1897_Rodenbach-Georges_Le-Carillonneur,bartholomeus,0.07156076118764149,Not detective
6,1897_Rodenbach-Georges_Le-Carillonneur,farazyn,0.1034173082967604,Not detective
7,1897_Rodenbach-Georges_Le-Carillonneur,joris et godelieve,0.015180828587023503,Not detective
8,1897_Rodenbach-Georges_Le-Carillonneur,char8,0.01492985189596268,Not detective
9,1897_Rodenbach-Georges_Le-Carillonneur,char9,0.008892494386330455,Not detective
0,1844_Balzac-Honore-de_La-Maison-Nucingen,godefroid,0.04294939032913604,Not detective
1,1844_Balzac-Honore-de_La-Maison-Nucingen,nucingen,0.03782659249005861,Not detective
2,1844_Balzac-Honore-de_La-Maison-Nucingen,rastignac,0.05451194644524194,Not detective
3,1844_Balzac-Honore-de_La-Maison-Nucingen,bixiou,0.013739718639733582,Not detective
4,1844_Balzac-Honore-de_La-Maison-Nucingen,du tillet,0.010321564020535096,Not detective
5,1844_Balzac-Honore-de_La-Maison-Nucingen,d' aldrigger,0.0038424213698122077,Not detective
6,1844_Balzac-Honore-de_La-Maison-Nucingen,finot,0.014051698020025562,Not detective
7,1844_Balzac-Honore-de_La-Maison-Nucingen,blondet,0.013523123925112273,Not detective
8,1844_Balzac-Honore-de_La-Maison-Nucingen,isaure,0.0022172647753905504,Not detective
9,1844_Balzac-Honore-de_La-Maison-Nucingen,malvina,0.008858853990573904,Not detective
0,1857_Dumas-Alexandre_Le-meneur-de-loups,thibault,0.6965629256729978,Detective
1,1857_Dumas-Alexandre_Le-meneur-de-loups,le seigneur jean,0.45261233124422534,Detective
2,1857_Dumas-Alexandre_Le-meneur-de-loups,mocquet,0.0465213536745132,Not detective
3,1857_Dumas-Alexandre_Le-meneur-de-loups,agnelette,0.003737932165368781,Not detective
4,1857_Dumas-Alexandre_Le-meneur-de-loups,madame magloire,0.07527731480611169,Not detective
5,1857_Dumas-Alexandre_Le-meneur-de-loups,raoul,0.09603612662134207,Not detective
6,1857_Dumas-Alexandre_Le-meneur-de-loups,la comtesse de mont-gobert,0.10294591357383935,Not detective
7,1857_Dumas-Alexandre_Le-meneur-de-loups,landry,0.021858846071159135,Not detective
8,1857_Dumas-Alexandre_Le-meneur-de-loups,dame suzanne,0.05100801176448366,Not detective
9,1857_Dumas-Alexandre_Le-meneur-de-loups,char9,0.1059282279102944,Not detective
0,1882_Gouraud-Julie_Chez-grand-mere,françoise,0.019823652272363115,Not detective
1,1882_Gouraud-Julie_Chez-grand-mere,mme decosne,0.09299457013213162,Not detective
2,1882_Gouraud-Julie_Chez-grand-mere,grand'mère,0.16424101794676668,Not detective
3,1882_Gouraud-Julie_Chez-grand-mere,louise,0.013796939065768477,Not detective
4,1882_Gouraud-Julie_Chez-grand-mere,vincent et pierre,0.014985421870067305,Not detective
5,1882_Gouraud-Julie_Chez-grand-mere,mme d' hyver,0.013522431537329635,Not detective
6,1882_Gouraud-Julie_Chez-grand-mere,m. bertin,0.022537084043707217,Not detective
7,1882_Gouraud-Julie_Chez-grand-mere,angèle,0.02170550775382154,Not detective
8,1882_Gouraud-Julie_Chez-grand-mere,m. d' hyver,0.013751083703359236,Not detective
9,1882_Gouraud-Julie_Chez-grand-mere,jeanne,0.034371057116672724,Not detective
0,2008_Nunez-Laurent_Les-recidivistes,étienne,0.3064747739108919,Not detective
1,2008_Nunez-Laurent_Les-recidivistes,cédric,0.16061586629913027,Not detective
2,2008_Nunez-Laurent_Les-recidivistes,proust,0.20019137779628526,Not detective
3,2008_Nunez-Laurent_Les-recidivistes,frédéric,0.23944910514428017,Not detective
4,2008_Nunez-Laurent_Les-recidivistes,linné,0.033204361720086936,Not detective
5,2008_Nunez-Laurent_Les-recidivistes,carl,0.02189108753197122,Not detective
6,2008_Nunez-Laurent_Les-recidivistes,turok,0.06159305220679867,Not detective
7,2008_Nunez-Laurent_Les-recidivistes,ulysse,0.15271838780442482,Not detective
8,2008_Nunez-Laurent_Les-recidivistes,christian,0.23223715819826796,Not detective
9,2008_Nunez-Laurent_Les-recidivistes,guillermo,0.017650992731875897,Not detective
0,1894_Noussanne-Henri-de_Jasmin-Robba,robba,0.3816174544722011,Not detective
1,1894_Noussanne-Henri-de_Jasmin-Robba,jasmin robba,0.2331694502150746,Not detective
2,1894_Noussanne-Henri-de_Jasmin-Robba,sir john kaverly,0.23421273634738937,Not detective
3,1894_Noussanne-Henri-de_Jasmin-Robba,sir harry crampell,0.19967142093232687,Not detective
4,1894_Noussanne-Henri-de_Jasmin-Robba,lamberquin,0.09360563546184063,Not detective
5,1894_Noussanne-Henri-de_Jasmin-Robba,edwige,0.005546124200129528,Not detective
6,1894_Noussanne-Henri-de_Jasmin-Robba,deschaumes,0.027515389049986568,Not detective
7,1894_Noussanne-Henri-de_Jasmin-Robba,m. robba,0.010207525052894356,Not detective
8,1894_Noussanne-Henri-de_Jasmin-Robba,bouchardon,0.14134112999267326,Not detective
9,1894_Noussanne-Henri-de_Jasmin-Robba,fauvel,0.02710303635028696,Not detective
0,1965_De-Villiers-Gerard_SAS-contre-CIA,malko,0.9238999408113867,Detective
1,1965_De-Villiers-Gerard_SAS-contre-CIA,van der staern,0.12485051707797667,Not detective
2,1965_De-Villiers-Gerard_SAS-contre-CIA,derieux,0.5802734192169056,Detective
3,1965_De-Villiers-Gerard_SAS-contre-CIA,le général khadjar,0.48688453282336613,Detective
4,1965_De-Villiers-Gerard_SAS-contre-CIA,tania,0.020641851132388596,Not detective
5,1965_De-Villiers-Gerard_SAS-contre-CIA,khadjar,0.12645431372486285,Not detective
6,1965_De-Villiers-Gerard_SAS-contre-CIA,hildegard,0.011400220868839833,Not detective
7,1965_De-Villiers-Gerard_SAS-contre-CIA,schalberg,0.2844795232120633,Not detective
8,1965_De-Villiers-Gerard_SAS-contre-CIA,khadjar et schalberg,0.024404880728576855,Not detective
9,1965_De-Villiers-Gerard_SAS-contre-CIA,char9,0.023536915261953596,Not detective
0,2007_Darrieussecq-Marie_Tom-Est-Mort,charlotte delbo,0.2372858798655601,Not detective
1,2007_Darrieussecq-Marie_Tom-Est-Mort,tom,0.004764664318547895,Not detective
2,2007_Darrieussecq-Marie_Tom-Est-Mort,stuart,0.3219772889347681,Not detective
3,2007_Darrieussecq-Marie_Tom-Est-Mort,stella,0.011526516398796762,Not detective
4,2007_Darrieussecq-Marie_Tom-Est-Mort,celle qui est morte avec tom,0.1777446650721794,Not detective
5,2007_Darrieussecq-Marie_Tom-Est-Mort,vince,0.06664492539729491,Not detective
6,2007_Darrieussecq-Marie_Tom-Est-Mort,stuart et moi,0.006303700273524536,Not detective
7,2007_Darrieussecq-Marie_Tom-Est-Mort,vince et stella,0.009819661780243363,Not detective
8,2007_Darrieussecq-Marie_Tom-Est-Mort,char8,0.014361404811977195,Not detective
9,2007_Darrieussecq-Marie_Tom-Est-Mort,char9,0.016292458873781276,Not detective
0,1911_Marchal-Gustave_Tante-Meteore,m. gavay,0.564708185675559,Detective
1,1911_Marchal-Gustave_Tante-Meteore,léon,0.08314619339815411,Not detective
2,1911_Marchal-Gustave_Tante-Meteore,andré,0.009052281785552353,Not detective
3,1911_Marchal-Gustave_Tante-Meteore,mme dulac,0.09171235750298319,Not detective
4,1911_Marchal-Gustave_Tante-Meteore,le docteur loiran,0.37796041063154207,Not detective
5,1911_Marchal-Gustave_Tante-Meteore,louis,0.037352399654335296,Not detective
6,1911_Marchal-Gustave_Tante-Meteore,henri,0.16506818285772074,Not detective
7,1911_Marchal-Gustave_Tante-Meteore,brice,0.010959508419627291,Not detective
8,1911_Marchal-Gustave_Tante-Meteore,lina,0.21826091003334333,Not detective
9,1911_Marchal-Gustave_Tante-Meteore,julien,0.005873638357878172,Not detective
0,1972_Veuzit-Max-du_Sa-maman-de-papier,harry,0.08348984841600347,Not detective
1,1972_Veuzit-Max-du_Sa-maman-de-papier,nicole,0.004031616958097036,Not detective
2,1972_Veuzit-Max-du_Sa-maman-de-papier,mick,0.009844748075896258,Not detective
3,1972_Veuzit-Max-du_Sa-maman-de-papier,lady blackenfield,0.0014772364846589296,Not detective
4,1972_Veuzit-Max-du_Sa-maman-de-papier,lewis,0.6063069223547147,Detective
5,1972_Veuzit-Max-du_Sa-maman-de-papier,grammont,0.011818077253189788,Not detective
6,1972_Veuzit-Max-du_Sa-maman-de-papier,miss may,0.00309374307224007,Not detective
7,1972_Veuzit-Max-du_Sa-maman-de-papier,tattie,0.014793786256813438,Not detective
8,1972_Veuzit-Max-du_Sa-maman-de-papier,mrs berry,0.01435179935932483,Not detective
9,1972_Veuzit-Max-du_Sa-maman-de-papier,nicou,0.0072055962695233644,Not detective
0,1851_Souvestre-Emile_Les-derniers-paysans_Tome-2,guillaume,0.40938696100445926,Not detective
1,1851_Souvestre-Emile_Les-derniers-paysans_Tome-2,bruno,0.5244639528823067,Detective
2,1851_Souvestre-Emile_Les-derniers-paysans_Tome-2,beuzec,0.11695991463310586,Not detective
3,1851_Souvestre-Emile_Les-derniers-paysans_Tome-2,moser,0.5824789148726011,Detective
4,1851_Souvestre-Emile_Les-derniers-paysans_Tome-2,la loubette,0.03215799865327104,Not detective
5,1851_Souvestre-Emile_Les-derniers-paysans_Tome-2,jérôme,0.04484866475709352,Not detective
6,1851_Souvestre-Emile_Les-derniers-paysans_Tome-2,michelle,0.16539435790843335,Not detective
7,1851_Souvestre-Emile_Les-derniers-paysans_Tome-2,anaïk,0.02189767997703296,Not detective
8,1851_Souvestre-Emile_Les-derniers-paysans_Tome-2,bon-affût,0.05033187060469284,Not detective
9,1851_Souvestre-Emile_Les-derniers-paysans_Tome-2,la louison,0.022146041414295492,Not detective
0,1977_San-Antonio_Remets-ton-slip-gondolier,spontinini,0.3607428019283255,Not detective
1,1977_San-Antonio_Remets-ton-slip-gondolier,béru,0.41322326352649047,Not detective
2,1977_San-Antonio_Remets-ton-slip-gondolier,fornicato,0.06029529849136042,Not detective
3,1977_San-Antonio_Remets-ton-slip-gondolier,john,0.3621667538402812,Not detective
4,1977_San-Antonio_Remets-ton-slip-gondolier,carlo spontinini,0.07691102376278877,Not detective
5,1977_San-Antonio_Remets-ton-slip-gondolier,marika,0.07868236932335584,Not detective
